,Criterion,Tree Depth,Training Time,Accuracy,Setosa F1,Versicolor F1,Virginica F1,Setosa Precision,Versicolor Precision,Virginica Precision,Setosa Recall,Versicolor Recall,Virginica Recall
362,ChiSquared,2,0.10294127464294434,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
363,sklearn_gini,2,0.005010128021240234,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
364,sklearn_entropy,2,0.006011247634887695,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
365,Gini,3,0.11401653289794922,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
366,Entropy,3,0.11611080169677734,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
367,ChiSquared,3,0.11710214614868164,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
368,sklearn_gini,3,0.004989147186279297,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
369,sklearn_entropy,3,0.0060002803802490234,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
370,Gini,4,0.12499737739562988,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
371,Entropy,4,0.1261129379272461,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
372,ChiSquared,4,0.1348862648010254,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
373,sklearn_gini,4,0.006017923355102539,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
374,sklearn_entropy,4,0.006008148193359375,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
375,Gini,5,0.14599919319152832,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
376,Entropy,5,0.14400768280029297,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
377,ChiSquared,5,0.1510014533996582,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
378,sklearn_gini,5,0.006002187728881836,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
379,sklearn_entropy,5,0.00500035285949707,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
380,Gini,6,0.15409588813781738,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
381,Entropy,6,0.15799379348754883,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
382,ChiSquared,6,0.16310572624206543,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
383,sklearn_gini,6,0.006002902984619141,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
384,sklearn_entropy,6,0.0060007572174072266,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
385,Gini,7,0.16599035263061523,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
386,Entropy,7,0.20599937438964844,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
387,ChiSquared,7,0.19100356101989746,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
388,sklearn_gini,7,0.005998134613037109,0.9333333333333333,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888,1.0,0.8333333333333334,0.8888888888888888
389,sklearn_entropy,7,0.006002664566040039,0.9,1.0,0.7692307692307692,0.823529411764706,1.0,0.7142857142857143,0.875,1.0,0.8333333333333334,0.7777777777777778
390,Gini,1,0.0760045051574707,0.6,1.0,0.0,0.5384615384615384,1.0,0.0,0.3684210526315789,1.0,0.0,1.0
391,Entropy,1,0.07501387596130371,0.6,1.0,0.0,0.5384615384615384,1.0,0.0,0.3684210526315789,1.0,0.0,1.0
392,ChiSquared,1,0.0850074291229248,0.6,1.0,0.0,0.5384615384615384,1.0,0.0,0.3684210526315789,1.0,0.0,1.0
393,sklearn_gini,1,0.008995294570922852,0.6,1.0,0.0,0.5384615384615384,1.0,0.0,0.3684210526315789,1.0,0.0,1.0
394,sklearn_entropy,1,0.006993293762207031,0.6,1.0,0.0,0.5384615384615384,1.0,0.0,0.3684210526315789,1.0,0.0,1.0
395,Gini,2,0.10198163986206055,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
396,Entropy,2,0.10299301147460938,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
397,ChiSquared,2,0.11300468444824219,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
398,sklearn_gini,2,0.00791478157043457,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
399,sklearn_entropy,2,0.007012128829956055,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
400,Gini,3,0.11489343643188477,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
401,Entropy,3,0.12106204032897949,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
402,ChiSquared,3,0.12500405311584473,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
403,sklearn_gini,3,0.007997751235961914,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
404,sklearn_entropy,3,0.006012439727783203,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
405,Gini,4,0.1329481601715088,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
406,Entropy,4,0.13700318336486816,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
407,ChiSquared,4,0.14409947395324707,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
408,sklearn_gini,4,0.006000995635986328,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
409,sklearn_entropy,4,0.006003141403198242,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
410,Gini,5,0.15101027488708496,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
411,Entropy,5,0.15099310874938965,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
412,ChiSquared,5,0.15909719467163086,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
413,sklearn_gini,5,0.006003618240356445,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
414,sklearn_entropy,5,0.0060122013092041016,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
415,Gini,6,0.17099237442016602,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
416,Entropy,6,0.16408061981201172,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
417,ChiSquared,6,0.17299628257751465,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
418,sklearn_gini,6,0.00701451301574707,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
419,sklearn_entropy,6,0.008008480072021484,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
420,Gini,7,0.17599868774414062,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
421,Entropy,7,0.18010687828063965,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
422,ChiSquared,7,0.19100093841552734,0.9333333333333333,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571,1.0,0.9166666666666666,0.8571428571428571
423,sklearn_gini,7,0.0070002079010009766,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
424,sklearn_entropy,7,0.00799417495727539,0.9666666666666667,1.0,0.9565217391304348,0.9333333333333333,1.0,1.0,0.875,1.0,0.9166666666666666,1.0
425,Gini,1,0.07708883285522461,0.5333333333333333,1.0,0.4615384615384615,0.0,1.0,0.3,0.0,1.0,1.0,0.0
426,Entropy,1,0.07838869094848633,0.5333333333333333,1.0,0.4615384615384615,0.0,1.0,0.3,0.0,1.0,1.0,0.0
427,ChiSquared,1,0.08099126815795898,0.5333333333333333,1.0,0.4615384615384615,0.0,1.0,0.3,0.0,1.0,1.0,0.0
428,sklearn_gini,1,0.008005619049072266,0.5333333333333333,1.0,0.4615384615384615,0.0,1.0,0.3,0.0,1.0,1.0,0.0
429,sklearn_entropy,1,0.008000373840332031,0.5333333333333333,1.0,0.4615384615384615,0.0,1.0,0.3,0.0,1.0,1.0,0.0
430,Gini,2,0.1059873104095459,0.9333333333333333,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286
431,Entropy,2,0.10899686813354492,0.9333333333333333,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286
432,ChiSquared,2,0.1031043529510498,0.9333333333333333,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286
433,sklearn_gini,2,0.0060083866119384766,0.9333333333333333,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286
434,sklearn_entropy,2,0.005997419357299805,0.9333333333333333,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286
435,Gini,3,0.11210107803344727,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
436,Entropy,3,0.11689305305480957,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
437,ChiSquared,3,0.12599921226501465,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
438,sklearn_gini,3,0.006012678146362305,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
439,sklearn_entropy,3,0.007012844085693359,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
440,Gini,4,0.1289989948272705,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
441,Entropy,4,0.13401007652282715,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
442,ChiSquared,4,0.14299535751342773,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
443,sklearn_gini,4,0.0060024261474609375,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
444,sklearn_entropy,4,0.008999347686767578,0.9333333333333333,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286
445,Gini,5,0.14699459075927734,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
446,Entropy,5,0.15200114250183105,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
447,ChiSquared,5,0.1621084213256836,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
448,sklearn_gini,5,0.006000995635986328,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
449,sklearn_entropy,5,0.005997419357299805,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
450,Gini,6,0.160109281539917,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
451,Entropy,6,0.16889095306396484,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
452,ChiSquared,6,0.17800474166870117,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
453,sklearn_gini,6,0.0061054229736328125,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
454,sklearn_entropy,6,0.005997657775878906,0.9333333333333333,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286
455,Gini,7,0.17289328575134277,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
456,Entropy,7,0.17799782752990723,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
457,ChiSquared,7,0.19326186180114746,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
458,sklearn_gini,7,0.006000518798828125,0.9333333333333333,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286,1.0,0.8333333333333334,0.9285714285714286
459,sklearn_entropy,7,0.00599980354309082,0.9666666666666667,1.0,0.9090909090909091,0.9655172413793104,1.0,1.0,0.9333333333333333,1.0,0.8333333333333334,1.0
460,Gini,1,0.07300615310668945,0.5333333333333333,1.0,0.0,0.5882352941176471,1.0,0.0,0.4166666666666667,1.0,0.0,1.0
461,Entropy,1,0.07388949394226074,0.5333333333333333,1.0,0.0,0.5882352941176471,1.0,0.0,0.4166666666666667,1.0,0.0,1.0
462,ChiSquared,1,0.07710909843444824,0.5333333333333333,1.0,0.0,0.5882352941176471,1.0,0.0,0.4166666666666667,1.0,0.0,1.0
463,sklearn_gini,1,0.0060002803802490234,0.5333333333333333,1.0,0.0,0.5882352941176471,1.0,0.0,0.4166666666666667,1.0,0.0,1.0
464,sklearn_entropy,1,0.006006717681884766,0.5333333333333333,1.0,0.0,0.5882352941176471,1.0,0.0,0.4166666666666667,1.0,0.0,1.0
465,Gini,2,0.09199762344360352,0.8333333333333334,1.0,0.8275862068965518,0.7368421052631577,1.0,0.8,0.7777777777777778,1.0,0.8571428571428571,0.7
466,Entropy,2,0.09599828720092773,0.8333333333333334,1.0,0.8275862068965518,0.7368421052631577,1.0,0.8,0.7777777777777778,1.0,0.8571428571428571,0.7
467,ChiSquared,2,0.09810447692871094,0.8333333333333334,1.0,0.8275862068965518,0.7368421052631577,1.0,0.8,0.7777777777777778,1.0,0.8571428571428571,0.7
468,sklearn_gini,2,0.00500798225402832,0.8333333333333334,1.0,0.8275862068965518,0.7368421052631577,1.0,0.8,0.7777777777777778,1.0,0.8571428571428571,0.7
469,sklearn_entropy,2,0.006010293960571289,0.8333333333333334,1.0,0.8275862068965518,0.7368421052631577,1.0,0.8,0.7777777777777778,1.0,0.8571428571428571,0.7
470,Gini,3,0.11410284042358398,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
471,Entropy,3,0.1100015640258789,0.8333333333333334,1.0,0.8275862068965518,0.7368421052631577,1.0,0.8,0.7777777777777778,1.0,0.8571428571428571,0.7
472,ChiSquared,3,0.13199687004089355,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
473,sklearn_gini,3,0.0060079097747802734,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
474,sklearn_entropy,3,0.006103992462158203,0.8333333333333334,1.0,0.8275862068965518,0.7368421052631577,1.0,0.8,0.7777777777777778,1.0,0.8571428571428571,0.7
475,Gini,4,0.12988853454589844,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
476,Entropy,4,0.13100075721740723,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
477,ChiSquared,4,0.1401064395904541,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
478,sklearn_gini,4,0.0060007572174072266,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
479,sklearn_entropy,4,0.006000041961669922,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
480,Gini,5,0.14100003242492676,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
481,Entropy,5,0.13988900184631348,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
482,ChiSquared,5,0.14910316467285156,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
483,sklearn_gini,5,0.005998849868774414,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
484,sklearn_entropy,5,0.00600123405456543,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
485,Gini,6,0.16199541091918945,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
486,Entropy,6,0.1639108657836914,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
487,ChiSquared,6,0.16099882125854492,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
488,sklearn_gini,6,0.005999565124511719,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
489,sklearn_entropy,6,0.0060002803802490234,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
490,Gini,7,0.18198108673095703,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
491,Entropy,7,0.1719973087310791,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
492,ChiSquared,7,0.18210911750793457,0.9,1.0,0.9032258064516129,0.8235294117647058,1.0,0.8235294117647058,1.0,1.0,1.0,0.7
493,sklearn_gini,7,0.006993532180786133,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
494,sklearn_entropy,7,0.007009744644165039,0.8666666666666667,1.0,0.8666666666666666,0.7777777777777777,1.0,0.8125,0.875,1.0,0.9285714285714286,0.7
495,Gini,1,0.07709813117980957,0.6333333333333333,1.0,0.0,0.6451612903225806,1.0,0.0,0.47619047619047616,1.0,0.0,1.0
496,Entropy,1,0.07710957527160645,0.6333333333333333,1.0,0.0,0.6451612903225806,1.0,0.0,0.47619047619047616,1.0,0.0,1.0
497,ChiSquared,1,0.0858910083770752,0.6333333333333333,1.0,0.0,0.6451612903225806,1.0,0.0,0.47619047619047616,1.0,0.0,1.0
498,sklearn_gini,1,0.006021738052368164,0.6333333333333333,1.0,0.0,0.6451612903225806,1.0,0.0,0.47619047619047616,1.0,0.0,1.0
499,sklearn_entropy,1,0.006997585296630859,0.6333333333333333,1.0,0.0,0.6451612903225806,1.0,0.0,0.47619047619047616,1.0,0.0,1.0
500,Gini,2,0.0971064567565918,0.9333333333333333,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9
501,Entropy,2,0.09988975524902344,0.9333333333333333,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9
502,ChiSquared,2,0.10298895835876465,0.9333333333333333,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9
503,sklearn_gini,2,0.006902217864990234,0.9333333333333333,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9
504,sklearn_entropy,2,0.007009267807006836,0.9333333333333333,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9,1.0,0.9090909090909091,0.9
505,Gini,3,0.12099528312683105,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
506,Entropy,3,0.1170647144317627,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
507,ChiSquared,3,0.12099456787109375,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
508,sklearn_gini,3,0.006012916564941406,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
509,sklearn_entropy,3,0.006000518798828125,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
510,Gini,4,0.1320021152496338,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
511,Entropy,4,0.13500046730041504,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
512,ChiSquared,4,0.14088845252990723,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
513,sklearn_gini,4,0.00600886344909668,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
514,sklearn_entropy,4,0.008021354675292969,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
515,Gini,5,0.1520981788635254,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
516,Entropy,5,0.15299487113952637,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
517,ChiSquared,5,0.1628868579864502,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
518,sklearn_gini,5,0.006006717681884766,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
519,sklearn_entropy,5,0.006002664566040039,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
520,Gini,6,0.16998767852783203,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
521,Entropy,6,0.16711139678955078,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
522,ChiSquared,6,0.17600321769714355,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
523,sklearn_gini,6,0.00600123405456543,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
524,sklearn_entropy,6,0.005999326705932617,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
525,Gini,7,0.17689108848571777,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
526,Entropy,7,0.18399834632873535,0.9666666666666667,1.0,0.9523809523809523,0.9523809523809523,1.0,1.0,0.9090909090909091,1.0,0.9090909090909091,1.0
